id,Exited
16460,0.16609499183536483
16461,0.0
16462,0.1241425361081172
16463,0.0
16464,0.0807101923467471
16465,0.3339061358957736
16466,0.0
16467,0.0
16468,0.27779535965329455
16469,0.071376325279439
16470,0.9407029004768875
16471,0.39483834725296474
16472,0.05322768029932855
16473,0.20330084603896395
16474,0.10653958886248396
16475,0.13898486529242282
16476,0.0
16477,0.0
16478,0.0
16479,0.5595262705313294
16480,0.3313159415442158
16481,0.20342132869219695
16482,0.0
16483,0.0
16484,0.0
16485,0.5601533571291571
16486,0.0
16487,0.9383917680644083
16488,0.15786579239768006
16489,0.04564153474638411
16490,0.0
16491,0.0
16492,1.0
16493,0.0
16494,0.22307168435760102
16495,0.442816137087444
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.2603294362585139
16501,0.5536107404089102
16502,0.0
16503,0.0
16504,0.0
16505,0.0
16506,0.0
16507,0.07426704620450272
16508,0.0
16509,0.3701872358984034
16510,0.0
16511,0.2119704351197939
16512,0.0
16513,0.7077910688483638
16514,0.0
16515,0.657710182405802
16516,0.0
16517,0.0
16518,0.0
16519,0.0
16520,0.0
16521,0.0
16522,0.0
16523,0.07036582286665131
16524,0.267771307739847
16525,0.0
16526,0.0
16527,0.3023365594713623
16528,0.6309201978974592
16529,0.0
16530,0.0
16531,0.6011803993387871
16532,0.2868728545985313
16533,0.713874585373214
16534,0.0
16535,0.0
16536,1.0
16537,0.384380653023127
16538,0.0
16539,0.0
16540,0.06547433248274911
16541,0.08460633614255635
16542,0.0
16543,0.7147637183768906
16544,0.0
16545,0.6546527668483934
16546,0.3349180913388774
16547,0.9085493830492839
16548,0.9329876504980479
16549,0.14743787386779833
16550,0.8183803956160904
16551,0.926314108513032
16552,0.6737937590218421
16553,0.9490997795531356
16554,0.0
16555,0.05992161556635862
16556,0.0
16557,0.1810751631260506
16558,0.0
16559,0.0
16560,0.3618682315540379
16561,0.4497649069929608
16562,0.24285506662788534
16563,0.0
16564,0.6275039970701977
16565,0.07155575324261798
16566,0.0
16567,0.3079039187948877
16568,0.0
16569,0.0
16570,0.0
16571,0.0
16572,0.0
16573,0.9457081563194756
16574,0.38462477790156063
16575,0.0
16576,0.5291959498593307
16577,0.7586546536617914
16578,0.8628556999299283
16579,0.0
16580,0.0
16581,0.062374707349599684
16582,0.9009204260210483
16583,0.0
16584,0.0
16585,0.06530660236844023
16586,0.7026596461295156
16587,0.0
16588,0.225616464125762
16589,0.9322715268293764
16590,0.0
16591,0.15237309536896324
16592,0.0
16593,0.0
16594,0.13073341415217987
16595,0.07329739440442398
16596,0.0
16597,0.0
16598,0.7737697500208247
16599,0.15711113174016642
16600,0.09574410314669791
16601,0.1924939390971815
16602,0.0
16603,0.2476574344459374
16604,0.1150312708739654
16605,0.6347487995705359
16606,0.07341340299104834
16607,1.0
16608,0.0
16609,0.0
16610,0.3879962984708195
16611,0.1382343871717798
16612,0.13878946209961984
16613,0.0
16614,0.0
16615,0.0
16616,0.6259521783915128
16617,0.17473017296164522
16618,0.0
16619,0.4385382921753537
16620,0.25989016496460554
16621,0.09583088722532954
16622,0.11653076996547254
16623,0.0
16624,0.15501157138311256
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.360651890888403
16631,0.05660603454936042
16632,0.0
16633,0.0
16634,0.9213244979445179
16635,0.8038856258105818
16636,0.0
16637,0.2815911680750667
16638,0.21024540193141064
16639,0.7908263052572946
16640,0.05712481963305201
16641,0.0
16642,0.0
16643,0.0
16644,0.08553071833253206
16645,0.0
16646,0.3265597845496957
16647,0.0
16648,0.2916079057783864
16649,0.0
16650,0.7568742539201674
16651,0.0
16652,0.9279275124529173
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.0
16659,0.1352396866810068
16660,0.08249378182992813
16661,0.0
16662,0.06631804558066855
16663,0.08392885440792558
16664,0.0
16665,0.0
16666,0.0
16667,0.10414424586046114
16668,0.0
16669,0.379836836486558
16670,0.0
16671,0.40182882699060446
16672,0.06391021917872595
16673,0.9437122438599294
16674,0.0
16675,0.8858986112717578
16676,0.36741809073687515
16677,0.0
16678,0.7259522535964361
16679,0.8506288849340677
16680,0.0
16681,0.07574611667113904
16682,0.2755657237370887
16683,0.0
16684,0.0
16685,0.2194245944299237
16686,0.0
16687,0.06077329529387439
16688,0.056957159159907594
16689,0.0
16690,0.08350444528345993
16691,0.06454155317712822
16692,0.05973633503492691
16693,0.0
16694,0.0
16695,0.5773702655573257
16696,0.0
16697,0.0
16698,0.06271894604428953
16699,0.0
16700,0.0
16701,0.0
16702,0.0
16703,0.0
16704,0.9306917488536446
16705,0.06451675818349369
16706,0.07685827610678166
16707,0.0
16708,0.07820357294103662
16709,0.17515100441446618
16710,0.1769795749170805
16711,0.0
16712,0.07118574261254268
16713,0.0
16714,0.20295273266946953
16715,0.0
16716,0.0
16717,0.0
16718,0.0
16719,0.1461037121772815
16720,0.0
16721,0.0
16722,0.06459945585293066
16723,0.0
16724,0.0
16725,0.0
16726,0.0
16727,0.0
16728,0.060158860041709145
16729,0.0
16730,0.5709850311889175
16731,0.0
16732,0.27326066395103643
16733,0.0
16734,0.0
16735,0.23837948749770016
16736,0.0
16737,0.6445683121167756
16738,0.0
16739,0.17226709701924944
16740,0.19468441329546654
16741,0.5489620464924513
16742,0.0
16743,0.1436864143706533
16744,0.2659354345448679
16745,0.0
16746,0.37332965372541055
16747,0.0
16748,0.0
16749,0.9283787384785149
16750,1.0
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.07753330569369399
16756,0.21124393320566076
16757,0.5721936371008927
16758,0.0
16759,0.7779444003424002
16760,0.15737135212647935
16761,0.0
16762,0.07513601764380307
16763,0.2200663198174006
16764,0.2163725441793515
16765,0.7867818087486216
16766,0.0
16767,0.0
16768,0.8962294027747877
16769,0.6873435785474865
16770,0.4148816256107431
16771,0.4411857549571806
16772,0.06479005053038368
16773,0.0
16774,0.0
16775,0.0
16776,0.06855606194377513
16777,0.5279429534114192
16778,0.0
16779,0.3861119416240752
16780,0.15647038486114243
16781,0.0
16782,0.0
16783,0.05817230310147795
16784,0.09018806218730847
16785,0.07169314222073096
16786,0.8819566587884464
16787,0.9062235692146646
16788,0.0
16789,0.0
16790,0.16181668717562692
16791,0.0
16792,0.5751528693369977
16793,0.30291533992919456
16794,0.0
16795,0.0
16796,0.0
16797,0.74341105499021
16798,0.9296120800383794
16799,0.0
16800,0.0
16801,0.3134752029393776
16802,0.045709568404171806
16803,0.256407586430614
16804,0.9112125905362487
16805,0.13120998280165955
16806,0.0
16807,0.8000236905247643
16808,0.06390836109801447
16809,0.0836394854139941
16810,0.22961149177922002
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.9090451775820595
16819,0.48109489720800985
16820,0.13947516227074083
16821,0.3910805302943691
16822,0.0
16823,0.2592369333664147
16824,0.21441638877864452
16825,0.0
16826,0.0
16827,0.732459938245593
16828,0.21332651253588109
16829,0.14010630236566468
16830,0.0
16831,0.06659560587233077
16832,0.0
16833,0.0
16834,0.0
16835,0.315176424251664
16836,0.8754584311757765
16837,0.6878676660583778
16838,0.0
16839,0.9436926638164792
16840,0.13002454999819069
16841,0.6140724165009731
16842,0.5284367382814579
16843,0.0
16844,0.0
16845,0.06646861966533311
16846,0.22460130062060008
16847,0.30984293475777386
16848,0.20629669123105313
16849,0.391215229544226
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.2376598870925554
16855,0.0
16856,0.04894018159441602
16857,0.22379483680457662
16858,0.6561219006502607
16859,0.3484548443436289
16860,0.30941576061509396
16861,0.052110064084826636
16862,0.7205972059940197
16863,0.0
16864,0.0
16865,0.759299100052352
16866,0.9132507325888536
16867,1.0
16868,0.0
16869,0.0
16870,0.13500766440200665
16871,0.05641999647020112
16872,0.779012863858062
16873,0.28428577766231
16874,0.19586640458163634
16875,0.0
16876,0.6124534273575819
16877,0.0
16878,0.15311873347234362
16879,0.11250230811388201
16880,0.5858847606391357
16881,0.05617253222816631
16882,0.0
16883,0.15549132961958298
16884,0.0
16885,0.0
16886,0.0
16887,0.491451432181693
16888,0.0
16889,0.0
16890,0.07933095934308378
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.4932080566879196
16896,0.6570378481028156
16897,0.0
16898,0.2238439904239546
16899,0.0
16900,0.6131912415881328
16901,0.33459018741601526
16902,0.22628582647817652
16903,0.4378241475952937
16904,0.0
16905,0.06881045698435849
16906,0.5616035308904604
16907,0.43751810269584807
16908,0.0
16909,0.0
16910,0.0
16911,0.0
16912,0.10085434416347829
16913,0.0
16914,0.0
16915,0.05535269937531254
16916,0.9461162613574852
16917,0.0
16918,0.0
16919,0.5545901716435093
16920,0.04446625474063008
16921,0.0
16922,0.8675098997672887
16923,0.0
16924,0.061285481099239716
16925,0.11811556804504132
16926,0.0
16927,0.0
16928,0.046561715018858245
16929,0.15250625629397074
16930,0.5118999633146093
16931,0.0
16932,0.0
16933,0.0
16934,0.06981953374071002
16935,0.0
16936,0.04777365992133661
16937,0.07222568823566713
16938,0.5885791683860453
16939,0.0
16940,0.0
16941,0.4061058455655864
16942,0.195855803992092
16943,0.0
16944,0.3285879728962843
16945,0.1547917074961358
16946,0.10564515691660747
16947,0.0
16948,0.14440712696625546
16949,0.0
16950,0.0
16951,0.30546482567725514
16952,0.7414508976629888
16953,0.0
16954,0.28621215743461736
16955,0.0
16956,0.0
16957,0.0
16958,0.0
16959,0.29817868580476936
16960,0.0
16961,0.0
16962,0.9537969277236144
16963,0.2222219439308108
16964,0.21908393352080205
16965,0.0
16966,0.0
16967,0.0
16968,0.11955846627271194
16969,0.5266925749601649
16970,0.07206974066530523
16971,0.0
16972,0.0
16973,0.133805465032627
16974,0.0
16975,0.0
16976,0.0
16977,0.8402940443599526
16978,0.1292673740087019
16979,0.5016969835278823
16980,0.10975677728332345
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,0.06358925740079913
16986,0.14142781824382267
16987,0.2790442171796244
16988,0.0
16989,0.0
16990,0.6210377027005721
16991,0.2902235466133953
16992,0.6723828444783847
16993,0.0
16994,0.7365618657144697
16995,0.0
16996,0.0
16997,0.0
16998,0.0
16999,0.942380194864852
17000,0.2047279464045825
17001,0.0
17002,0.0
17003,0.08209348797648494
17004,0.06754745967944893
17005,0.8316586580880888
17006,0.0649377069712349
17007,0.13206320401041657
17008,0.0
17009,1.0
17010,0.1543997328348481
17011,0.08047329712636808
17012,0.0
17013,0.0
17014,0.7954979261554727
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.8847994763509971
17021,0.11818916257049879
17022,0.0
17023,0.0
17024,0.0
17025,0.22313992250680809
17026,0.0
17027,0.0
17028,0.23663244093819097
17029,0.09297675176099796
17030,0.0
17031,0.0
17032,0.061416591823891524
17033,0.8434598353747073
17034,0.45176304880297385
17035,0.6237065076636092
17036,0.5713676619829551
17037,0.058253480667485785
17038,0.0
17039,0.0
17040,0.25603892072104073
17041,0.0
17042,0.0
17043,0.2134669211480208
17044,0.13569617526714897
17045,0.17478532275321304
17046,0.3236476275908656
17047,0.0
17048,0.09094492391898762
17049,0.0
17050,0.0
17051,0.0
17052,0.24735690292783685
17053,0.0
17054,0.0
17055,0.0
17056,0.0
17057,0.0
17058,0.17937298666159981
17059,0.4067949083002952
17060,0.0
17061,0.0
17062,0.08475042120754417
17063,0.0
17064,0.1493262991041616
17065,0.0
17066,0.32375307425227257
17067,0.14072642544497882
17068,0.922343066290092
17069,0.0
17070,0.31276230262384125
17071,0.052461300468124444
17072,0.257498901914789
17073,0.0
17074,0.2813841699200406
17075,0.6011876353457783
17076,0.6501002701391181
17077,0.9396419195936704
17078,0.0
17079,0.366324059049944
17080,0.0
17081,0.0
17082,0.1451418013147233
17083,0.06624254440913888
17084,0.05266107189613989
17085,0.0
17086,0.8322739475114977
17087,0.0
17088,0.08583218847159815
17089,0.0
17090,0.0
17091,0.13889490463596568
17092,0.1009594392178897
17093,0.06499560152650469
17094,0.36682244669654646
17095,0.0
17096,0.0
17097,0.061905336643136556
17098,0.05854360521526268
17099,0.09473058456431648
17100,0.0
17101,0.0
17102,0.0
17103,0.0
17104,0.0
17105,0.09858642082447137
17106,0.0
17107,0.0
17108,0.13155926125658618
17109,0.11600464875711519
17110,0.0
17111,0.3482832582710144
17112,0.11239322137177934
17113,0.26261783707459785
17114,0.0
17115,0.0
17116,0.0
17117,0.0642875538254865
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.2864995245611524
17123,1.0
17124,0.15297767230024062
17125,0.0
17126,0.957821816426422
17127,0.0
17128,0.0
17129,0.0
17130,0.41809569061570445
17131,0.0
17132,0.0
17133,0.0
17134,0.15655464214090226
17135,0.0
17136,0.04782253170417542
17137,1.0
17138,0.24258639580084698
17139,0.0
17140,0.0
17141,0.0
17142,0.5980410372625635
17143,0.20676896266054295
17144,0.0
17145,0.044886984715653985
17146,0.0
17147,0.16707148865707933
17148,0.08338032847993793
17149,0.0
17150,0.22439685723391636
17151,0.0
17152,0.0
17153,0.05636284871433397
17154,0.9280938017388342
17155,0.053856101332327495
17156,0.0
17157,0.6404484403586505
17158,0.0
17159,0.3603287311531156
17160,0.0
17161,0.0
17162,0.0
17163,0.0
17164,0.0
17165,0.0
17166,0.15378216164780487
17167,0.20486711810363611
17168,0.0
17169,0.0
17170,0.6549812619995867
17171,0.14540359691606355
17172,0.0
17173,0.06258758933647084
17174,0.1302390322402942
17175,0.4829357910954888
17176,0.1475387647306969
17177,0.0
17178,0.1293414633483898
17179,0.0
17180,0.0
17181,0.14919441101731215
17182,0.0
17183,0.0
17184,0.07517632791874919
17185,0.0
17186,0.10171621130771392
17187,0.07697317584600723
17188,0.0
17189,0.0
17190,0.0
17191,0.1589072863339715
17192,0.6493643517217045
17193,0.0
17194,0.06425293227663728
17195,0.08371402073772122
17196,0.4478872792298019
17197,0.0
17198,0.06415788529354058
17199,0.9410738046408524
17200,0.0
17201,0.26794560492401365
17202,0.24241946502837594
17203,0.8933441476775676
17204,0.2982660606530993
17205,0.0
17206,0.0
17207,0.0
17208,0.7830986407471165
17209,0.0
17210,0.9175080815407645
17211,0.0
17212,0.13586300154283537
17213,0.943941279295861
17214,0.6096865638912279
17215,0.04695321811211774
17216,0.5628754819865657
17217,0.0
17218,0.06020416757635935
17219,0.0
17220,0.38357213353897396
17221,0.0
17222,0.0
17223,0.0
17224,0.3277872626329209
17225,0.0
17226,0.0
17227,0.7151276306325272
17228,0.0
17229,0.0
17230,0.0
17231,0.20619960366618206
17232,0.43532322579943233
17233,0.22572433144742016
17234,0.0
17235,0.14612651695483406
17236,0.05539394037268636
17237,0.0
17238,0.3636903682190838
17239,0.36319626561304863
17240,0.0
17241,0.6889495010242346
17242,0.0
17243,0.13627221229011727
17244,0.0
17245,0.0
17246,0.0
17247,0.0
17248,0.0
17249,0.05649564000420806
17250,0.0
17251,0.0
17252,0.34551136031679447
17253,0.0
17254,0.5723263757997759
17255,0.0
17256,0.0
17257,0.0
17258,0.0
17259,0.0
17260,0.0
17261,0.0
17262,0.0
17263,0.9101656131729768
17264,0.07323606806625707
17265,0.0
17266,0.0
17267,0.06534250935727155
17268,0.07119558503327277
17269,0.32734671567284224
17270,0.9478864946666284
17271,0.0
17272,0.05778137723484865
17273,0.0
17274,0.0
17275,0.0
17276,0.0
17277,0.7259860488265968
17278,0.0
17279,0.0
17280,1.0
17281,0.0
17282,0.10817233587824028
17283,0.7696856598509353
17284,0.9346733168382549
17285,0.0
17286,0.9365747241354742
17287,0.0
17288,0.0
17289,0.14945473146156346
17290,0.0
17291,0.25667931463485
17292,0.0
17293,0.0
17294,0.0
17295,0.0
17296,0.7841728223804556
17297,0.42365417814321094
17298,0.0
17299,0.28802734771295435
17300,0.0
17301,0.93534045647861
17302,0.0
17303,0.0
17304,0.0
17305,0.5289860494334172
17306,0.0
17307,0.051292195641654985
17308,0.6734416601839075
17309,0.0
17310,0.8019067566653194
17311,0.0
17312,0.8679907257813371
17313,0.0
17314,0.7532965879026745
17315,0.0590925613608194
17316,0.43853748743569887
17317,0.0
17318,0.0
17319,0.0
17320,0.41727699299606963
17321,0.0
17322,0.0
17323,0.741091148533109
17324,0.0
17325,0.6283205595748023
17326,0.0
17327,0.0
17328,0.0
17329,0.0
17330,0.0
17331,0.0617778436072345
17332,0.41837820800939185
17333,0.20655801053411812
17334,0.0
17335,0.0
17336,0.8341001909286893
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.7654280375696907
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.5008655584273101
17348,0.27784915324830783
17349,1.0
17350,0.08678587225888748
17351,0.0
17352,0.06153257441816233
17353,0.10450135145663095
17354,0.66285523187833
17355,0.29470928101273625
17356,0.17355884768355206
17357,0.2826585388047916
17358,0.0
17359,0.07110546448250128
17360,0.0
17361,0.06816542824812435
17362,0.2331379346195797
17363,0.07132427633728085
17364,0.0
17365,0.0
17366,0.9261080050271197
17367,0.07440818255243971
17368,0.0
17369,0.8914791367644884
17370,0.0
17371,0.0
17372,0.0
17373,0.14416035999128113
17374,0.7890881298409278
17375,0.9341869953131239
17376,0.11801463510159484
17377,0.0
17378,0.0
17379,0.0
17380,0.0
17381,0.8072751573285694
17382,1.0
17383,0.0
17384,0.07134109492601745
17385,0.0
17386,0.0
17387,0.20459070752765277
17388,0.07202389281966791
17389,0.0
17390,0.0
17391,0.0
17392,0.4956997616876386
17393,0.13938640603478752
17394,0.3823428656722077
17395,0.0
17396,0.0
17397,0.0
17398,0.9281400772796824
17399,0.9342907032451669
17400,0.11403936381819389
17401,0.5495135472175693
17402,0.0
17403,0.454724678521706
17404,0.0
17405,0.0
17406,0.2047259494713343
17407,0.340974755608689
17408,0.0
17409,0.0
17410,0.21956734083192372
17411,0.07668209429929894
17412,0.0
17413,0.30268644261270217
17414,0.2503506049149099
17415,0.0
17416,0.0
17417,0.07405425837766653
17418,0.0
17419,0.06984404180859138
17420,0.4412705225761013
17421,0.0
17422,0.07622322172721499
17423,0.0
17424,0.41383877063316116
17425,0.8692469487597226
17426,0.14206846905711557
17427,0.0
17428,1.0
17429,0.0
17430,0.0
17431,0.08616449232574384
17432,0.0
17433,0.0
17434,0.18657589537505073
17435,0.057965193335871544
17436,0.11823307702900004
17437,0.12749313742604268
17438,0.0
17439,0.0
17440,0.4744055898236783
17441,0.351071730984974
17442,0.12525873109737692
17443,0.06309398638101067
17444,0.4240693988086967
17445,0.0
17446,0.0
17447,0.0
17448,0.0
17449,0.07671361116334861
17450,0.0
17451,0.44797470500163283
17452,0.0
17453,0.0
17454,0.07815288136995507
17455,0.0
17456,0.0
17457,0.0
17458,0.06499750480027958
17459,0.0
17460,0.0
17461,0.11020895640602549
17462,0.0
17463,0.1293716673132329
17464,0.0
17465,0.0
17466,0.9072106415030315
17467,0.501171884717463
17468,0.0
17469,0.28275867443589153
17470,0.1479572381848569
17471,0.0
17472,0.5857162297477944
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.1234824716391341
17479,0.3149521388284185
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.0
17485,0.06382467912104939
17486,0.07440263954879729
17487,0.0
17488,0.0
17489,0.19644380412887397
17490,0.22147349107014616
17491,0.07444175656999162
17492,0.0
17493,0.0
17494,0.2275347888209215
17495,0.0
17496,0.8075701631264172
17497,0.0
17498,0.0
17499,0.482845417549703
17500,0.08193572586904956
17501,0.0
17502,0.891509761374742
17503,0.0
17504,0.39589170920143907
17505,0.0
17506,0.18260058018613856
17507,0.06672311791888239
17508,0.0
